2023-04-29 00:00:01.366 INFO  com.douding.server.config.LogAspect               :76   [32mZcg8fd8d[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 00:00:01.465 INFO  com.douding.server.config.LogAspect               :109  [32mZcg8fd8d[0;39m 返回结果: {"content":{"list":[{"id":"i5BykNfP","image":"rts6tj99f.bkt.gdipper.comhttprts6tj99f.bkt.gdipper.comOIP-C.jpg?自定义的图片样式","intro":"双方各三个","motto":"阿的说法","name":"开发斯蒂芬","nickname":"大帅哥","position":"发生过"},{"id":"jod3fwCu","image":"teacher\\5qoz0KvqdaOMUqug08QCeO.jpg","intro":"格式","motto":"哈登","name":"dgs ","nickname":"sg s","position":"阿发"},{"id":"KbdrrEi4","image":"http://rts6tj99f.bkt.gdipper.com/deadExchange.png?","intro":"浮点数","motto":"根据分","name":"哦靠就","nickname":"奇偶平","position":"规范化"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"N9WSUhUk","image":"teacher\\5qoz0KvqdaOMUqug08QCeO.jpg","intro":"阿的说法啊","motto":"电话是","name":"哈法哈弗","nickname":"咯及","position":"风格是"}],"page":2,"size":5,"total":18},"success":true}
2023-04-29 00:00:01.465 INFO  com.douding.server.config.LogAspect               :110  [32mZcg8fd8d[0;39m ------------- 结束 耗时：99 ms -------------
2023-04-29 00:01:05.257 INFO  com.douding.server.config.LogAspect               :76   [32mWe4r106P[0;39m ------------- 【讲师】保存开始 -------------
2023-04-29 00:01:05.257 INFO  com.douding.server.config.LogAspect               :77   [32mWe4r106P[0;39m 请求地址: http://localhost:9002/admin/teacher/save POST
2023-04-29 00:01:05.257 INFO  com.douding.server.config.LogAspect               :78   [32mWe4r106P[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.save
2023-04-29 00:01:05.258 INFO  com.douding.server.config.LogAspect               :79   [32mWe4r106P[0;39m 远程地址: 127.0.0.1
2023-04-29 00:01:05.258 INFO  com.douding.server.config.LogAspect               :97   [32mWe4r106P[0;39m 请求参数: [{"id":"i5BykNfP","image":"rts6tj99f.bkt.gdipper.com秒杀项目流程.png?自定义的图片样式","intro":"双方各三个","motto":"阿的说法","name":"开发斯蒂芬","nickname":"大帅哥","position":"发生过"}]
2023-04-29 00:01:05.258 DEBUG c.d.server.mapper.TeacherMapper.updateByPrimaryKey:159  [32mWe4r106P[0;39m ==>  Preparing: update teacher set `name` = ?, nickname = ?, image = ?, `position` = ?, motto = ?, intro = ? where id = ? 
2023-04-29 00:01:05.258 DEBUG c.d.server.mapper.TeacherMapper.updateByPrimaryKey:159  [32mWe4r106P[0;39m ==> Parameters: 开发斯蒂芬(String), 大帅哥(String), rts6tj99f.bkt.gdipper.com秒杀项目流程.png?自定义的图片样式(String), 发生过(String), 阿的说法(String), 双方各三个(String), i5BykNfP(String)
2023-04-29 00:01:05.260 DEBUG c.d.server.mapper.TeacherMapper.updateByPrimaryKey:159  [32mWe4r106P[0;39m <==    Updates: 1
2023-04-29 00:01:05.260 INFO  com.douding.server.config.LogAspect               :109  [32mWe4r106P[0;39m 返回结果: {"content":{"id":"i5BykNfP","image":"rts6tj99f.bkt.gdipper.com秒杀项目流程.png?自定义的图片样式","intro":"双方各三个","motto":"阿的说法","name":"开发斯蒂芬","nickname":"大帅哥","position":"发生过"},"success":true}
2023-04-29 00:01:05.261 INFO  com.douding.server.config.LogAspect               :110  [32mWe4r106P[0;39m ------------- 结束 耗时：4 ms -------------
2023-04-29 00:01:05.281 INFO  com.douding.server.config.LogAspect               :76   [32mzrBOkJp1[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 00:01:05.282 INFO  com.douding.server.config.LogAspect               :77   [32mzrBOkJp1[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 00:01:05.282 INFO  com.douding.server.config.LogAspect               :78   [32mzrBOkJp1[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 00:01:05.282 INFO  com.douding.server.config.LogAspect               :79   [32mzrBOkJp1[0;39m 远程地址: 127.0.0.1
2023-04-29 00:01:05.282 INFO  com.douding.server.config.LogAspect               :97   [32mzrBOkJp1[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 00:01:05.282 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mzrBOkJp1[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 00:01:05.283 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mzrBOkJp1[0;39m ==> Parameters: 
2023-04-29 00:01:05.283 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mzrBOkJp1[0;39m <==    Columns: count(0)
2023-04-29 00:01:05.283 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mzrBOkJp1[0;39m <==        Row: 18
2023-04-29 00:01:05.283 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mzrBOkJp1[0;39m <==      Total: 1
2023-04-29 00:01:05.284 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mzrBOkJp1[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 00:01:05.284 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mzrBOkJp1[0;39m ==> Parameters: 5(Integer)
2023-04-29 00:01:05.284 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mzrBOkJp1[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 00:01:05.285 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mzrBOkJp1[0;39m <==        Row: 0wlluVZe, 沙发, 梵蒂冈, rts6tj99f.bkt.gdipper.comhttprts6tj99f.bkt.gdipper.comOIP-C.jpg?自定义的图片样式, 阿发啊, 阿斯顿发, 阿发
2023-04-29 00:01:05.285 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mzrBOkJp1[0;39m <==        Row: aR3aI3au, 大佛安, 粉红色, http://rts6tj99f.bkt.gdipper.com/deadExchange.png?, 非的故事, 阿的说法啊, 的涣发大号
2023-04-29 00:01:05.285 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mzrBOkJp1[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 00:01:05.285 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mzrBOkJp1[0;39m <==        Row: gWxRcZZn, 浮点数个, 风格啊, http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式, 非的故事, 发的说法, 富商大贾
2023-04-29 00:01:05.285 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mzrBOkJp1[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 00:01:05.285 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mzrBOkJp1[0;39m <==      Total: 5
2023-04-29 00:01:05.286 INFO  com.douding.server.config.LogAspect               :109  [32mzrBOkJp1[0;39m 返回结果: {"content":{"list":[{"id":"0wlluVZe","image":"rts6tj99f.bkt.gdipper.comhttprts6tj99f.bkt.gdipper.comOIP-C.jpg?自定义的图片样式","intro":"阿发","motto":"阿斯顿发","name":"沙发","nickname":"梵蒂冈","position":"阿发啊"},{"id":"aR3aI3au","image":"http://rts6tj99f.bkt.gdipper.com/deadExchange.png?","intro":"的涣发大号","motto":"阿的说法啊","name":"大佛安","nickname":"粉红色","position":"非的故事"},{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"gWxRcZZn","image":"http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式","intro":"富商大贾","motto":"发的说法","name":"浮点数个","nickname":"风格啊","position":"非的故事"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"}],"page":1,"size":5,"total":18},"success":true}
2023-04-29 00:01:05.286 INFO  com.douding.server.config.LogAspect               :110  [32mzrBOkJp1[0;39m ------------- 结束 耗时：5 ms -------------
2023-04-29 00:01:08.263 INFO  com.douding.server.config.LogAspect               :76   [32mSrpFji2B[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 00:01:08.263 INFO  com.douding.server.config.LogAspect               :77   [32mSrpFji2B[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 00:01:08.263 INFO  com.douding.server.config.LogAspect               :78   [32mSrpFji2B[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 00:01:08.263 INFO  com.douding.server.config.LogAspect               :79   [32mSrpFji2B[0;39m 远程地址: 127.0.0.1
2023-04-29 00:01:08.263 INFO  com.douding.server.config.LogAspect               :97   [32mSrpFji2B[0;39m 请求参数: [{"page":2,"size":5,"total":0}]
2023-04-29 00:01:08.264 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mSrpFji2B[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 00:01:08.264 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mSrpFji2B[0;39m ==> Parameters: 
2023-04-29 00:01:08.264 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mSrpFji2B[0;39m <==    Columns: count(0)
2023-04-29 00:01:08.264 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mSrpFji2B[0;39m <==        Row: 18
2023-04-29 00:01:08.265 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mSrpFji2B[0;39m <==      Total: 1
2023-04-29 00:01:08.265 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mSrpFji2B[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ?, ? 
2023-04-29 00:01:08.265 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mSrpFji2B[0;39m ==> Parameters: 5(Integer), 5(Integer)
2023-04-29 00:01:08.265 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mSrpFji2B[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 00:01:08.266 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mSrpFji2B[0;39m <==        Row: i5BykNfP, 开发斯蒂芬, 大帅哥, rts6tj99f.bkt.gdipper.com秒杀项目流程.png?自定义的图片样式, 发生过, 阿的说法, 双方各三个
2023-04-29 00:01:08.266 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mSrpFji2B[0;39m <==        Row: jod3fwCu, dgs , sg s, teacher\5qoz0KvqdaOMUqug08QCeO.jpg, 阿发, 哈登, 格式
2023-04-29 00:01:08.266 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mSrpFji2B[0;39m <==        Row: KbdrrEi4, 哦靠就, 奇偶平, http://rts6tj99f.bkt.gdipper.com/deadExchange.png?, 规范化, 根据分, 浮点数
2023-04-29 00:01:08.266 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mSrpFji2B[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 00:01:08.266 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mSrpFji2B[0;39m <==        Row: N9WSUhUk, 哈法哈弗, 咯及, teacher\5qoz0KvqdaOMUqug08QCeO.jpg, 风格是, 电话是, 阿的说法啊
2023-04-29 00:01:08.266 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mSrpFji2B[0;39m <==      Total: 5
2023-04-29 00:01:08.267 INFO  com.douding.server.config.LogAspect               :109  [32mSrpFji2B[0;39m 返回结果: {"content":{"list":[{"id":"i5BykNfP","image":"rts6tj99f.bkt.gdipper.com秒杀项目流程.png?自定义的图片样式","intro":"双方各三个","motto":"阿的说法","name":"开发斯蒂芬","nickname":"大帅哥","position":"发生过"},{"id":"jod3fwCu","image":"teacher\\5qoz0KvqdaOMUqug08QCeO.jpg","intro":"格式","motto":"哈登","name":"dgs ","nickname":"sg s","position":"阿发"},{"id":"KbdrrEi4","image":"http://rts6tj99f.bkt.gdipper.com/deadExchange.png?","intro":"浮点数","motto":"根据分","name":"哦靠就","nickname":"奇偶平","position":"规范化"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"N9WSUhUk","image":"teacher\\5qoz0KvqdaOMUqug08QCeO.jpg","intro":"阿的说法啊","motto":"电话是","name":"哈法哈弗","nickname":"咯及","position":"风格是"}],"page":2,"size":5,"total":18},"success":true}
2023-04-29 00:01:08.267 INFO  com.douding.server.config.LogAspect               :110  [32mSrpFji2B[0;39m ------------- 结束 耗时：4 ms -------------
2023-04-29 00:01:45.394 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 00:06:45.396 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 00:11:45.397 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 00:16:45.398 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 00:21:15.932 INFO  com.douding.server.config.LogAspect               :76   [32mHHjmKzSm[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 00:21:15.932 INFO  com.douding.server.config.LogAspect               :77   [32mHHjmKzSm[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 00:21:15.933 INFO  com.douding.server.config.LogAspect               :78   [32mHHjmKzSm[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 00:21:15.933 INFO  com.douding.server.config.LogAspect               :79   [32mHHjmKzSm[0;39m 远程地址: 127.0.0.1
2023-04-29 00:21:15.933 INFO  com.douding.server.config.LogAspect               :97   [32mHHjmKzSm[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 00:21:15.934 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mHHjmKzSm[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 00:21:15.934 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mHHjmKzSm[0;39m ==> Parameters: 
2023-04-29 00:21:15.935 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mHHjmKzSm[0;39m <==    Columns: count(0)
2023-04-29 00:21:15.935 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mHHjmKzSm[0;39m <==        Row: 18
2023-04-29 00:21:15.935 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mHHjmKzSm[0;39m <==      Total: 1
2023-04-29 00:21:15.935 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mHHjmKzSm[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 00:21:15.936 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mHHjmKzSm[0;39m ==> Parameters: 5(Integer)
2023-04-29 00:21:15.937 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHHjmKzSm[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 00:21:15.937 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHHjmKzSm[0;39m <==        Row: 0wlluVZe, 沙发, 梵蒂冈, rts6tj99f.bkt.gdipper.comhttprts6tj99f.bkt.gdipper.comOIP-C.jpg?自定义的图片样式, 阿发啊, 阿斯顿发, 阿发
2023-04-29 00:21:15.937 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHHjmKzSm[0;39m <==        Row: aR3aI3au, 大佛安, 粉红色, http://rts6tj99f.bkt.gdipper.com/deadExchange.png?, 非的故事, 阿的说法啊, 的涣发大号
2023-04-29 00:21:15.937 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHHjmKzSm[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 00:21:15.937 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHHjmKzSm[0;39m <==        Row: gWxRcZZn, 浮点数个, 风格啊, http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式, 非的故事, 发的说法, 富商大贾
2023-04-29 00:21:15.937 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mHHjmKzSm[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 00:21:15.937 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mHHjmKzSm[0;39m <==      Total: 5
2023-04-29 00:21:15.938 INFO  com.douding.server.config.LogAspect               :109  [32mHHjmKzSm[0;39m 返回结果: {"content":{"list":[{"id":"0wlluVZe","image":"rts6tj99f.bkt.gdipper.comhttprts6tj99f.bkt.gdipper.comOIP-C.jpg?自定义的图片样式","intro":"阿发","motto":"阿斯顿发","name":"沙发","nickname":"梵蒂冈","position":"阿发啊"},{"id":"aR3aI3au","image":"http://rts6tj99f.bkt.gdipper.com/deadExchange.png?","intro":"的涣发大号","motto":"阿的说法啊","name":"大佛安","nickname":"粉红色","position":"非的故事"},{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"gWxRcZZn","image":"http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式","intro":"富商大贾","motto":"发的说法","name":"浮点数个","nickname":"风格啊","position":"非的故事"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"}],"page":1,"size":5,"total":18},"success":true}
2023-04-29 00:21:15.938 INFO  com.douding.server.config.LogAspect               :110  [32mHHjmKzSm[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-29 00:21:45.400 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 00:22:45.708 INFO  com.douding.server.config.LogAspect               :76   [32m2gUvmFSL[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 00:22:45.708 INFO  com.douding.server.config.LogAspect               :77   [32m2gUvmFSL[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 00:22:45.708 INFO  com.douding.server.config.LogAspect               :78   [32m2gUvmFSL[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 00:22:45.708 INFO  com.douding.server.config.LogAspect               :79   [32m2gUvmFSL[0;39m 远程地址: 127.0.0.1
2023-04-29 00:22:45.709 INFO  com.douding.server.config.LogAspect               :97   [32m2gUvmFSL[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 00:22:45.710 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m2gUvmFSL[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 00:22:45.710 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m2gUvmFSL[0;39m ==> Parameters: 
2023-04-29 00:22:45.714 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32m2gUvmFSL[0;39m <==    Columns: count(0)
2023-04-29 00:22:45.714 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32m2gUvmFSL[0;39m <==        Row: 18
2023-04-29 00:22:45.715 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m2gUvmFSL[0;39m <==      Total: 1
2023-04-29 00:22:45.715 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m2gUvmFSL[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 00:22:45.715 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m2gUvmFSL[0;39m ==> Parameters: 5(Integer)
2023-04-29 00:22:45.716 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m2gUvmFSL[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 00:22:45.717 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m2gUvmFSL[0;39m <==        Row: 0wlluVZe, 沙发, 梵蒂冈, rts6tj99f.bkt.gdipper.comhttprts6tj99f.bkt.gdipper.comOIP-C.jpg?自定义的图片样式, 阿发啊, 阿斯顿发, 阿发
2023-04-29 00:22:45.717 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m2gUvmFSL[0;39m <==        Row: aR3aI3au, 大佛安, 粉红色, http://rts6tj99f.bkt.gdipper.com/deadExchange.png?, 非的故事, 阿的说法啊, 的涣发大号
2023-04-29 00:22:45.717 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m2gUvmFSL[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 00:22:45.718 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m2gUvmFSL[0;39m <==        Row: gWxRcZZn, 浮点数个, 风格啊, http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式, 非的故事, 发的说法, 富商大贾
2023-04-29 00:22:45.718 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m2gUvmFSL[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 00:22:45.718 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m2gUvmFSL[0;39m <==      Total: 5
