2023-04-28 09:01:00.691 INFO  org.hibernate.validator.internal.util.Version     :21   [32m        [0;39m HV000001: Hibernate Validator 6.2.0.Final
2023-04-28 09:01:08.814 INFO  com.netflix.discovery.DiscoveryClient             :1352 [32m        [0;39m Saw local status change event StatusChangeEvent [timestamp=1682643668814, current=UP, previous=STARTING]
2023-04-28 09:01:08.816 INFO  com.netflix.discovery.DiscoveryClient             :873  [32m        [0;39m DiscoveryClient_API-SYSTEM/localhost:api-system:9001: registering service...
2023-04-28 09:01:08.817 INFO  org.apache.coyote.http11.Http11NioProtocol        :173  [32m        [0;39m Starting ProtocolHandler ["http-nio-9001"]
2023-04-28 09:01:08.844 INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer      :220  [32m        [0;39m Tomcat started on port(s): 9001 (http) with context path '/system'
2023-04-28 09:01:08.845 INFO  o.s.c.n.e.s.EurekaAutoServiceRegistration         :144  [32m        [0;39m Updating port to 9001
2023-04-28 09:01:08.860 INFO  com.netflix.discovery.DiscoveryClient             :882  [32m        [0;39m DiscoveryClient_API-SYSTEM/localhost:api-system:9001 - registration status: 204
2023-04-28 09:01:10.109 INFO  org.springframework.cloud.commons.util.InetUtils  :170  [32m        [0;39m Cannot determine local hostname
2023-04-28 09:01:10.117 INFO  com.douding.system.SystemApplication              :61   [32m        [0;39m Started SystemApplication in 11.016 seconds (JVM running for 12.322)
2023-04-28 09:01:10.119 INFO  com.douding.system.SystemApplication              :25   [32m        [0;39m 启动成功！！
2023-04-28 09:01:10.119 INFO  com.douding.system.SystemApplication              :26   [32m        [0;39m System: 	http://127.0.0.1:9001
2023-04-28 09:06:08.606 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 09:07:06.724 INFO  o.a.c.c.C.[Tomcat].[localhost].[/system]          :173  [32m        [0;39m Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-04-28 09:07:06.725 INFO  org.springframework.web.servlet.DispatcherServlet :525  [32m        [0;39m Initializing Servlet 'dispatcherServlet'
2023-04-28 09:07:06.726 INFO  org.springframework.web.servlet.DispatcherServlet :547  [32m        [0;39m Completed initialization in 1 ms
2023-04-28 09:07:06.751 INFO  com.douding.server.config.LogAspect               :76   [32mL6gB4xg8[0;39m ------------- 【图片验证码】操作开始 -------------
2023-04-28 09:07:06.752 INFO  com.douding.server.config.LogAspect               :77   [32mL6gB4xg8[0;39m 请求地址: http://localhost:9001/system/admin/kaptcha/image-code/YM8udQ43 GET
2023-04-28 09:07:06.752 INFO  com.douding.server.config.LogAspect               :78   [32mL6gB4xg8[0;39m 类名方法: com.douding.system.controller.admin.KaptchaController.imageCode
2023-04-28 09:07:06.752 INFO  com.douding.server.config.LogAspect               :79   [32mL6gB4xg8[0;39m 远程地址: 127.0.0.1
2023-04-28 09:07:06.777 INFO  com.douding.server.config.LogAspect               :97   [32mL6gB4xg8[0;39m 请求参数: ["YM8udQ43",null,null]
2023-04-28 09:07:07.271 INFO  com.douding.server.config.LogAspect               :109  [32mL6gB4xg8[0;39m 返回结果: null
2023-04-28 09:07:07.271 INFO  com.douding.server.config.LogAspect               :110  [32mL6gB4xg8[0;39m ------------- 结束 耗时：522 ms -------------
2023-04-28 09:07:15.428 INFO  com.douding.server.config.LogAspect               :76   [32mXlsz9vvT[0;39m ------------- 【用户】操作开始 -------------
2023-04-28 09:07:15.429 INFO  com.douding.server.config.LogAspect               :77   [32mXlsz9vvT[0;39m 请求地址: http://localhost:9001/system/admin/user/login POST
2023-04-28 09:07:15.429 INFO  com.douding.server.config.LogAspect               :78   [32mXlsz9vvT[0;39m 类名方法: com.douding.system.controller.admin.UserController.login
2023-04-28 09:07:15.429 INFO  com.douding.server.config.LogAspect               :79   [32mXlsz9vvT[0;39m 远程地址: 127.0.0.1
2023-04-28 09:07:15.452 INFO  com.douding.server.config.LogAspect               :97   [32mXlsz9vvT[0;39m 请求参数: [{"imageCode":"f3wb","imageCodeToken":"YM8udQ43","loginName":"admin","password":"6fb8a81a9009027fb1a9355113aa2e5a"},null]
2023-04-28 09:07:15.485 INFO  com.zaxxer.hikari.HikariDataSource                :110  [32mXlsz9vvT[0;39m HikariPool-1 - Starting...
2023-04-28 09:07:15.577 INFO  com.zaxxer.hikari.HikariDataSource                :123  [32mXlsz9vvT[0;39m HikariPool-1 - Start completed.
2023-04-28 09:07:15.582 DEBUG c.douding.server.mapper.UserMapper.selectByExample:159  [32mXlsz9vvT[0;39m ==>  Preparing: select id, login_name, `name`, `password` from user WHERE ( login_name = ? ) 
2023-04-28 09:07:15.600 DEBUG c.douding.server.mapper.UserMapper.selectByExample:159  [32mXlsz9vvT[0;39m ==> Parameters: admin(String)
2023-04-28 09:07:15.617 TRACE c.douding.server.mapper.UserMapper.selectByExample:165  [32mXlsz9vvT[0;39m <==    Columns: id, login_name, name, password
2023-04-28 09:07:15.618 TRACE c.douding.server.mapper.UserMapper.selectByExample:165  [32mXlsz9vvT[0;39m <==        Row: T4wswetU, admin, alex, 1f15d405949c4ed3c2279aa6d48b1e9a
2023-04-28 09:07:15.618 DEBUG c.douding.server.mapper.UserMapper.selectByExample:159  [32mXlsz9vvT[0;39m <==      Total: 1
2023-04-28 09:07:15.630 DEBUG c.d.server.mapper.my.MyUserMapper.findResources   :159  [32mXlsz9vvT[0;39m ==>  Preparing: select distinct r.id, r.`name`, r.page, r.request, r.parent from role_user ru, role_resource rr, resource r where ru.user_id = ? and ru.role_id = rr.role_id and rr.resource_id = r.id order by r.id asc 
2023-04-28 09:07:15.630 DEBUG c.d.server.mapper.my.MyUserMapper.findResources   :159  [32mXlsz9vvT[0;39m ==> Parameters: T4wswetU(String)
2023-04-28 09:07:15.643 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==    Columns: id, name, page, request, parent
2023-04-28 09:07:15.643 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 00, 欢迎, welcome, null, 
2023-04-28 09:07:15.644 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 01, 系统管理, null, null, 
2023-04-28 09:07:15.644 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0101, 用户管理, system/user, null, 01
2023-04-28 09:07:15.645 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 010101, 保存, null, ["/system/admin/user/list","/system/admin/user/save"], 0101
2023-04-28 09:07:15.645 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 010102, 删除, null, ["/system/admin/user/delete"], 0101
2023-04-28 09:07:15.645 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 010103, 重置密码, null, ["/system/admin/user/save-password"], 0101
2023-04-28 09:07:15.645 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0102, 资源管理, system/resource, null, 01
2023-04-28 09:07:15.646 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 010201, 保存/显示, null, ["/system/admin/resource"], 0102
2023-04-28 09:07:15.646 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0103, 角色管理, system/role, null, 01
2023-04-28 09:07:15.646 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 010301, 角色/权限管理, null, ["/system/admin/role"], 0103
2023-04-28 09:07:15.646 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 02, 业务管理, null, null, 
2023-04-28 09:07:15.646 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0201, 分类管理, business/category, null, 02
2023-04-28 09:07:15.647 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 020101, 增删改查, null, ["/business/admin/category"], 0201
2023-04-28 09:07:15.647 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0202, 课程管理, business/course, null, 02
2023-04-28 09:07:15.647 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 020201, 增删改查, null, ["/business/admin/course","/business/admin/category/all"], 0202
2023-04-28 09:07:15.647 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0203, 讲师管理, business/teacher, null, 02
2023-04-28 09:07:15.648 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 020301, 增删改查, null, ["/business/admin/teacher"], 0203
2023-04-28 09:07:15.648 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0204, 会员管理, business/member, null, 02
2023-04-28 09:07:15.649 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 020401, 增删改查, null, ["/business/admin/member"], 0204
2023-04-28 09:07:15.649 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0205, 短信管理, business/sms, null, 02
2023-04-28 09:07:15.649 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 020501, 增删改查, null, ["/business/admin/sms"], 0205
2023-04-28 09:07:15.649 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0206, 大章管理, business/chapter, null, 02
2023-04-28 09:07:15.650 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 020601, 增删改查, null, ["/business/admin/chapter"], 0206
2023-04-28 09:07:15.650 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0207, 小节管理, business/section, null, 02
2023-04-28 09:07:15.650 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 020701, 增删改查, null, ["/business/admin/section"], 0207
2023-04-28 09:07:15.650 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0208, 课程内容, business/content, null, 02
2023-04-28 09:07:15.650 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 020801, 增删改查, null, ["/business/admin/course","/business/admin/course-content-file"], 0208
2023-04-28 09:07:15.651 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 03, 文件管理, null, null, 
2023-04-28 09:07:15.651 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 0301, 文件管理, file/file, null, 03
2023-04-28 09:07:15.651 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 030101, 文件管理, null, ["/file/admin/file"], 0301
2023-04-28 09:07:15.651 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 030102, 文件验证, null, ["/file/admin/oss-check"], 0301
2023-04-28 09:07:15.651 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mXlsz9vvT[0;39m <==        Row: 030103, 文件上传, null, ["/file/admin/oss-append"], 0301
2023-04-28 09:07:15.652 DEBUG c.d.server.mapper.my.MyUserMapper.findResources   :159  [32mXlsz9vvT[0;39m <==      Total: 32
2023-04-28 09:07:15.653 INFO  com.douding.server.service.UserService            :163  [32mXlsz9vvT[0;39m 有权限的请求：[/system/admin/user/save, /business/admin/section, /file/admin/oss-check, /business/admin/teacher, /system/admin/user/save-password, /system/admin/role, /file/admin/oss-append, /business/admin/chapter, /business/admin/sms, /system/admin/user/delete, /business/admin/category/all, /business/admin/course-content-file, /business/admin/category, /business/admin/course, /business/admin/member, /system/admin/user/list, /system/admin/resource, /file/admin/file]
2023-04-28 09:07:15.659 INFO  com.douding.system.controller.admin.UserController:124  [32mXlsz9vvT[0;39m 用户登陆成功LoginUserDto{id='T4wswetU', loginName='admin', name='alex', resources=[ResourceDto{id='00', name='欢迎', page='welcome', request='null', parent='', children=null}, ResourceDto{id='01', name='系统管理', page='null', request='null', parent='', children=null}, ResourceDto{id='0101', name='用户管理', page='system/user', request='null', parent='01', children=null}, ResourceDto{id='010101', name='保存', page='null', request='["/system/admin/user/list","/system/admin/user/save"]', parent='0101', children=null}, ResourceDto{id='010102', name='删除', page='null', request='["/system/admin/user/delete"]', parent='0101', children=null}, ResourceDto{id='010103', name='重置密码', page='null', request='["/system/admin/user/save-password"]', parent='0101', children=null}, ResourceDto{id='0102', name='资源管理', page='system/resource', request='null', parent='01', children=null}, ResourceDto{id='010201', name='保存/显示', page='null', request='["/system/admin/resource"]', parent='0102', children=null}, ResourceDto{id='0103', name='角色管理', page='system/role', request='null', parent='01', children=null}, ResourceDto{id='010301', name='角色/权限管理', page='null', request='["/system/admin/role"]', parent='0103', children=null}, ResourceDto{id='02', name='业务管理', page='null', request='null', parent='', children=null}, ResourceDto{id='0201', name='分类管理', page='business/category', request='null', parent='02', children=null}, ResourceDto{id='020101', name='增删改查', page='null', request='["/business/admin/category"]', parent='0201', children=null}, ResourceDto{id='0202', name='课程管理', page='business/course', request='null', parent='02', children=null}, ResourceDto{id='020201', name='增删改查', page='null', request='["/business/admin/course","/business/admin/category/all"]', parent='0202', children=null}, ResourceDto{id='0203', name='讲师管理', page='business/teacher', request='null', parent='02', children=null}, ResourceDto{id='020301', name='增删改查', page='null', request='["/business/admin/teacher"]', parent='0203', children=null}, ResourceDto{id='0204', name='会员管理', page='business/member', request='null', parent='02', children=null}, ResourceDto{id='020401', name='增删改查', page='null', request='["/business/admin/member"]', parent='0204', children=null}, ResourceDto{id='0205', name='短信管理', page='business/sms', request='null', parent='02', children=null}, ResourceDto{id='020501', name='增删改查', page='null', request='["/business/admin/sms"]', parent='0205', children=null}, ResourceDto{id='0206', name='大章管理', page='business/chapter', request='null', parent='02', children=null}, ResourceDto{id='020601', name='增删改查', page='null', request='["/business/admin/chapter"]', parent='0206', children=null}, ResourceDto{id='0207', name='小节管理', page='business/section', request='null', parent='02', children=null}, ResourceDto{id='020701', name='增删改查', page='null', request='["/business/admin/section"]', parent='0207', children=null}, ResourceDto{id='0208', name='课程内容', page='business/content', request='null', parent='02', children=null}, ResourceDto{id='020801', name='增删改查', page='null', request='["/business/admin/course","/business/admin/course-content-file"]', parent='0208', children=null}, ResourceDto{id='03', name='文件管理', page='null', request='null', parent='', children=null}, ResourceDto{id='0301', name='文件管理', page='file/file', request='null', parent='03', children=null}, ResourceDto{id='030101', name='文件管理', page='null', request='["/file/admin/file"]', parent='0301', children=null}, ResourceDto{id='030102', name='文件验证', page='null', request='["/file/admin/oss-check"]', parent='0301', children=null}, ResourceDto{id='030103', name='文件上传', page='null', request='["/file/admin/oss-append"]', parent='0301', children=null}], requests=[/system/admin/user/save, /business/admin/section, /file/admin/oss-check, /business/admin/teacher, /system/admin/user/save-password, /system/admin/role, /file/admin/oss-append, /business/admin/chapter, /business/admin/sms, /system/admin/user/delete, /business/admin/category/all, /business/admin/course-content-file, /business/admin/category, /business/admin/course, /business/admin/member, /system/admin/user/list, /system/admin/resource, /file/admin/file], token='KhrrmTmz'}
2023-04-28 09:07:15.665 INFO  com.douding.server.config.LogAspect               :109  [32mXlsz9vvT[0;39m 返回结果: {"content":{"id":"T4wswetU","loginName":"admin","name":"alex","requests":["/system/admin/user/save","/business/admin/section","/file/admin/oss-check","/business/admin/teacher","/system/admin/user/save-password","/system/admin/role","/file/admin/oss-append","/business/admin/chapter","/business/admin/sms","/system/admin/user/delete","/business/admin/category/all","/business/admin/course-content-file","/business/admin/category","/business/admin/course","/business/admin/member","/system/admin/user/list","/system/admin/resource","/file/admin/file"],"resources":[{"id":"00","name":"欢迎","page":"welcome","parent":""},{"id":"01","name":"系统管理","parent":""},{"id":"0101","name":"用户管理","page":"system/user","parent":"01"},{"id":"010101","name":"保存","parent":"0101","request":"[\"/system/admin/user/list\",\"/system/admin/user/save\"]"},{"id":"010102","name":"删除","parent":"0101","request":"[\"/system/admin/user/delete\"]"},{"id":"010103","name":"重置密码","parent":"0101","request":"[\"/system/admin/user/save-password\"]"},{"id":"0102","name":"资源管理","page":"system/resource","parent":"01"},{"id":"010201","name":"保存/显示","parent":"0102","request":"[\"/system/admin/resource\"]"},{"id":"0103","name":"角色管理","page":"system/role","parent":"01"},{"id":"010301","name":"角色/权限管理","parent":"0103","request":"[\"/system/admin/role\"]"},{"id":"02","name":"业务管理","parent":""},{"id":"0201","name":"分类管理","page":"business/category","parent":"02"},{"id":"020101","name":"增删改查","parent":"0201","request":"[\"/business/admin/category\"]"},{"id":"0202","name":"课程管理","page":"business/course","parent":"02"},{"id":"020201","name":"增删改查","parent":"0202","request":"[\"/business/admin/course\",\"/business/admin/category/all\"]"},{"id":"0203","name":"讲师管理","page":"business/teacher","parent":"02"},{"id":"020301","name":"增删改查","parent":"0203","request":"[\"/business/admin/teacher\"]"},{"id":"0204","name":"会员管理","page":"business/member","parent":"02"},{"id":"020401","name":"增删改查","parent":"0204","request":"[\"/business/admin/member\"]"},{"id":"0205","name":"短信管理","page":"business/sms","parent":"02"},{"id":"020501","name":"增删改查","parent":"0205","request":"[\"/business/admin/sms\"]"},{"id":"0206","name":"大章管理","page":"business/chapter","parent":"02"},{"id":"020601","name":"增删改查","parent":"0206","request":"[\"/business/admin/chapter\"]"},{"id":"0207","name":"小节管理","page":"business/section","parent":"02"},{"id":"020701","name":"增删改查","parent":"0207","request":"[\"/business/admin/section\"]"},{"id":"0208","name":"课程内容","page":"business/content","parent":"02"},{"id":"020801","name":"增删改查","parent":"0208","request":"[\"/business/admin/course\",\"/business/admin/course-content-file\"]"},{"id":"03","name":"文件管理","parent":""},{"id":"0301","name":"文件管理","page":"file/file","parent":"03"},{"id":"030101","name":"文件管理","parent":"0301","request":"[\"/file/admin/file\"]"},{"id":"030102","name":"文件验证","parent":"0301","request":"[\"/file/admin/oss-check\"]"},{"id":"030103","name":"文件上传","parent":"0301","request":"[\"/file/admin/oss-append\"]"}],"token":"KhrrmTmz"},"success":true}
2023-04-28 09:07:15.665 INFO  com.douding.server.config.LogAspect               :110  [32mXlsz9vvT[0;39m ------------- 结束 耗时：237 ms -------------
2023-04-28 09:11:08.608 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 09:16:08.609 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 09:21:08.611 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 09:26:08.613 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 09:31:08.614 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 09:36:08.616 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 09:37:39.119 INFO  com.douding.server.config.LogAspect               :76   [32mJTqK4B7U[0;39m ------------- 【用户】操作开始 -------------
2023-04-28 09:37:39.119 INFO  com.douding.server.config.LogAspect               :77   [32mJTqK4B7U[0;39m 请求地址: http://localhost:9001/system/admin/user/logout/KhrrmTmz GET
2023-04-28 09:37:39.119 INFO  com.douding.server.config.LogAspect               :78   [32mJTqK4B7U[0;39m 类名方法: com.douding.system.controller.admin.UserController.logout
2023-04-28 09:37:39.119 INFO  com.douding.server.config.LogAspect               :79   [32mJTqK4B7U[0;39m 远程地址: 127.0.0.1
2023-04-28 09:37:39.120 INFO  com.douding.server.config.LogAspect               :97   [32mJTqK4B7U[0;39m 请求参数: ["KhrrmTmz"]
2023-04-28 09:37:39.124 INFO  com.douding.system.controller.admin.UserController:135  [32mJTqK4B7U[0;39m 从redis中删除tokenKhrrmTmz
2023-04-28 09:37:39.124 INFO  com.douding.server.config.LogAspect               :109  [32mJTqK4B7U[0;39m 返回结果: {"success":true}
2023-04-28 09:37:39.124 INFO  com.douding.server.config.LogAspect               :110  [32mJTqK4B7U[0;39m ------------- 结束 耗时：5 ms -------------
2023-04-28 09:37:39.152 INFO  com.douding.server.config.LogAspect               :76   [32mOpW8hqXi[0;39m ------------- 【图片验证码】操作开始 -------------
2023-04-28 09:37:39.152 INFO  com.douding.server.config.LogAspect               :77   [32mOpW8hqXi[0;39m 请求地址: http://localhost:9001/system/admin/kaptcha/image-code/QeuWEdPA GET
2023-04-28 09:37:39.152 INFO  com.douding.server.config.LogAspect               :78   [32mOpW8hqXi[0;39m 类名方法: com.douding.system.controller.admin.KaptchaController.imageCode
2023-04-28 09:37:39.152 INFO  com.douding.server.config.LogAspect               :79   [32mOpW8hqXi[0;39m 远程地址: 127.0.0.1
2023-04-28 09:37:39.153 INFO  com.douding.server.config.LogAspect               :97   [32mOpW8hqXi[0;39m 请求参数: ["QeuWEdPA",null,null]
2023-04-28 09:37:39.163 INFO  com.douding.server.config.LogAspect               :109  [32mOpW8hqXi[0;39m 返回结果: null
2023-04-28 09:37:39.164 INFO  com.douding.server.config.LogAspect               :110  [32mOpW8hqXi[0;39m ------------- 结束 耗时：12 ms -------------
2023-04-28 09:37:49.348 INFO  com.douding.server.config.LogAspect               :76   [32mI9xvgYUg[0;39m ------------- 【用户】操作开始 -------------
2023-04-28 09:37:49.349 INFO  com.douding.server.config.LogAspect               :77   [32mI9xvgYUg[0;39m 请求地址: http://localhost:9001/system/admin/user/login POST
